"name","dbName","type","size","null","default"
"id","id","INT","","",""
"value","value","INT","","1",""
"idUser","idUser","INT","","",""
"code","code","VARCHAR","255","1",""
"createdBy","createdBy","VARCHAR","255","1",""
"dateCreated","dateCreated","DATETIME","","",""
"dateValidFrom","dateValidFrom","DATETIME","","",""
"dateValidTo","dateValidTo","DATETIME","","",""
"isValid","isValid","INT","","",""
"isUsed","isUsed","INT","","",""
"percent","percent","DECIMAL","12,2","1",""
"quantity","quantity","INT","","1","1"
"description","description","VARCHAR","255","1",""
"customer","customer","VARCHAR","255","1",""
"price","price","DECIMAL","12,2","",""
